-4.6277823,1.3890103,2,7a4c2f3a
-0.84982693,0.11967417,4,7a514a4c
3.8373058,2.3702376,1,7a4e725e
1.9005316,0.05924049,4,7a465d9e
-4.9327803,-1.9798105,3,7a4b33b4
-1.1208155,1.3812947,4,7a5094da
-0.27061784,-3.4290242,3,7a473840
2.011626,-2.8053308,4,7a50711c
2.3732917,0.6033078,5,7a4856d0
-2.7156167,1.0288037,2,7a4f2f3c
-2.2195406,2.3563302,2,7a50d792
-2.1264763,0.76543784,2,7a4d71ba
2.7129638,2.2746599,1,7a49a9a4
-2.7609494,2.64609,2,7a45043a
2.0670917,0.1294883,4,7a4a4b16
-3.5430262,1.9984092,2,7a4e9374
3.7886739,2.9318488,1,7a4a2e38
2.918171,0.29605332,5,7a48324a
-4.674179,1.0088161,2,7a4754b0
5.3663387,1.2738057,5,7a477288
-2.2111914,-0.2230753,2,7a503bca
0.5801725,-1.0028418,4,7a4be48a
4.135885,3.3034973,1,7a50de7c
2.36924,1.7968644,1,7a48453c
-2.5100076,-0.88922524,2,7a48a7c0
3.8963068,-1.551411,5,7a4786a6
3.2885933,2.321002,1,7a4dd4f2
-5.7452564,1.7201049,2,7a476694
-4.3381267,2.2863681,2,7a46ed36
0.54760593,3.4230478,1,7a4e8a14
0.17099002,-3.1353917,4,7a45b182
-1.3321717,-2.878876,3,7a46a9c0
-2.9940798,-1.3981286,3,7a4eec70
-4.087584,-4.257007,3,7a452172
-1.5952622,0.20264438,4,7a479588
-7.0259514,1.4750396,2,7a4b900c
-0.78574115,-2.2519264,3,7a4eb2fa
4.7000732,3.8018787,1,7a4ad00e
-3.8065658,0.0080050845,2,7a50a2b8
1.3069882,-1.2491144,4,7a4f5890
1.9879254,1.4958127,1,7a4997d4
-2.3091083,2.249784,2,7a4f9850
-6.817474,1.0606612,2,7a4c887c
-1.031166,-2.0636697,3,7a4b1fa0
0.590491,2.223765,1,7a4be066
1.5313195,3.2720156,1,7a4e4392
-7.1235175,1.0926977,2,7a4d7f84
-5.468198,1.9694628,2,7a48e564
-3.9326212,-2.6821098,3,7a4e909a
1.9518319,-1.0707923,4,7a50ad3a
1.802913,-1.7730972,4,7a4baa2e
-1.990193,0.19382268,2,7a4b970a
0.41967145,-2.6692133,4,7a51c558
-3.9715462,-1.9754341,3,7a4e8050
-3.2466571,-3.5946934,3,7a4b0c54
-3.7900443,-3.0362883,3,7a4e50d0
-1.7856227,0.58489656,2,7a466154
4.4198503,2.6113005,1,7a503b66
-4.1487737,-2.0773227,3,7a4d651c
0.7523576,-1.4624103,4,7a51a280
0.27316618,3.3828132,1,7a4b502e
3.4611192,-0.02941159,5,7a519bf0
-2.019548,-0.37804526,2,7a4a4d96
-4.143279,1.9436435,2,7a508224
2.0163584,-1.05589,4,7a4aba6a
-4.87986,-2.5437179,3,7a4e774a
-2.5019064,-2.1288927,3,7a4fe846
4.0282974,-0.95434684,5,7a45a05c
-4.505376,-0.51263094,2,7a466e9c
-5.178064,1.998716,2,7a51884a
-0.6028432,1.0429238,4,7a4b509c
-1.1518687,-4.4664187,3,7a457e2e
5.3108215,1.262283,5,7a4e9f04
-4.8554068,0.97689176,2,7a489b5e
2.708495,-0.15382999,5,7a4d77be
-1.254548,-2.9194028,3,7a4b7d6a
5.007646,0.7711115,5,7a46f8f8
-7.217808,1.2021371,2,7a51870a
-3.5487182,0.51357114,2,7a4e95ea
-3.7279186,-4.516259,3,7a517012
1.246507,3.1373863,1,7a4eba7a
0.5387765,2.345469,1,7a4aed32
0.5481231,-0.3813894,4,7a48e848
-5.5560303,1.9971726,2,7a51a80c
-3.4278872,1.4408083,2,7a511e8c
4.008077,3.168794,1,7a471c84
0.68174535,-2.510709,4,7a50c46e
-2.6958983,-1.8427733,3,7a4fc4a6
1.2986677,-1.3789586,4,7a4adcc0
-0.015417395,0.18539147,4,7a4e8d52
4.6090336,2.3818026,1,7a4a9b3e
-3.8320727,-3.0408454,3,7a48532e
-4.1289997,-0.018225748,2,7a4fd4e6
3.8769977,-1.4198618,5,7a49afc6
-1.8077717,-2.9384844,3,7a4e71fa
-1.588809,-3.6509304,3,7a4f1ec0
-2.8343103,-0.32425705,2,7a4665dc
-4.103668,1.1023079,2,7a4aaef8
-5.2829003,1.0720713,2,7a4828ae
3.1967425,1.7889376,1,7a4a3630
-6.7204304,1.4804701,2,7a4cd3cc
0.18183884,3.214597,1,7a4f0034
0.18291456,-3.0696537,4,7a4dbd50
0.6375982,3.4764824,1,7a4da432
-4.3529263,-0.21672176,2,7a488998
-2.4557712,0.23057605,2,7a4a46e8
-6.770348,0.43457785,2,7a50228e
-6.723845,1.4782323,2,7a4d05ae
-3.8996465,2.0147262,2,7a483d8a
4.228628,3.1063638,1,7a50072c
3.527098,3.3836677,1,7a4ebc82
2.997095,-1.5089245,5,7a4e8cee
-3.5615563,-2.7611322,3,7a4af71e
-6.910764,1.263037,2,7a4d3b5a
1.0383494,-3.0077732,4,7a4eb71e
-2.9226139,-3.671309,3,7a4eba0c
1.7391417,3.8778467,1,7a4b88b4
1.3251948,3.2021887,1,7a492d12
3.9741867,0.24670878,5,7a49ef72
0.6083772,2.404664,1,7a4fafe8
-0.21012326,-0.10042961,4,7a471e96
-1.994116,-1.5927122,3,7a479c5e
1.2623835,3.2234974,1,7a4efe86
-2.9736927,2.2080622,2,7a500240
2.6806982,-1.0093088,5,7a4bd2d8
3.6049557,1.3938712,5,7a4a5304
-2.4814239,-2.05605,3,7a4f08ea
4.1146274,0.50226456,5,7a4bcc48
-1.1823758,-2.5337899,3,7a4f6556
-3.6120782,-0.77825564,2,7a490df0
-2.9379332,-0.7318797,2,7a4c425e
0.5014923,-2.2622843,4,7a466f00
-2.4887373,-1.0925004,3,7a464f5c
-0.7514257,-1.5737023,4,7a4d923a
-4.9216146,0.9804679,2,7a4ab2a4
-0.85815644,-2.7669456,3,7a51ba40
3.3895495,0.612127,5,7a4cae6a
2.3308015,1.8702767,1,7a4c53e8
5.448743,0.6859482,5,7a484d70
3.0652804,1.626875,1,7a4dbb2a
-1.3467135,-2.2393465,3,7a495a8a
-1.0951358,-2.6121223,3,7a4bd684
4.2282095,2.780403,1,7a4d8c86
-0.7876462,-0.078533635,4,7a49bdd6
-5.5191684,-1.2827942,2,7a489e42
5.3409004,1.3030078,5,7a4c4e84
-1.8589363,-2.8254151,3,7a4a80cc
-6.180094,-0.3111185,2,7a484c9e
-1.9660648,-1.1279414,3,7a4e0634
-2.9097888,1.2948991,2,7a4fb3f8
-0.5953137,2.1117635,4,7a50f3d0
1.4030215,2.1943083,1,7a4ac596
-2.20385,1.3657557,2,7a4c21b6
3.240178,-1.1983367,5,7a4d504a
-6.3351264,-0.004049811,2,7a4b6b54
-3.7270885,0.7282185,2,7a4fa3a4
-4.025904,0.49171412,2,7a504872
3.489054,1.5232576,5,7a46510a
-2.9262326,-1.7804422,3,7a49edce
3.6379926,3.6111095,1,7a4bb0be
2.2724874,1.0982856,1,7a4900f8
1.7486237,4.0876956,1,7a483038
-5.576477,0.29862753,2,7a498d16
-0.9577271,-3.6571217,3,7a50c612
2.0375216,3.9991076,1,7a4bbd84
-5.1405396,0.033698864,2,7a4956d4
1.402718,1.7137276,1,7a500e70
-4.357585,0.104171,2,7a4e3d0c
0.018502537,1.60113,4,7a4c731e
1.9885515,3.8033285,1,7a4663d4
-1.9984156,0.43082657,2,7a50a65a
-4.440947,-3.7554746,3,7a506e4c
4.960895,3.864184,1,7a482a66
1.5488992,2.9974537,1,7a4b4796
4.272983,-0.39073637,5,7a4aa228
0.78361106,-2.7409017,4,7a50612c
-5.8592167,0.7067353,2,7a4b7b58
-3.0302653,-4.429029,3,7a4f24ba
-4.9162955,1.6988244,2,7a4b9638
-0.6284681,-1.1172436,4,7a48892a
-6.7162333,1.1933821,2,7a4fde28
0.9744979,-2.705682,4,7a4946da
3.4746552,-1.2105181,5,7a4c2abc
5.1000414,1.4995177,5,7a5082f6
-2.7964659,-3.1695893,3,7a4d27b4
-3.5685663,-2.926981,3,7a4864c2
-4.8068576,0.46011066,2,7a4add92
-0.21310905,-0.12952685,4,7a4d7890
4.306806,3.8683496,1,7a45172c
1.6695461,4.1728735,1,7a490a9e
-3.657719,-2.7710333,3,7a45e95e
3.147368,0.4526335,5,7a459314
-5.0133543,-0.3242457,2,7a4f9170
2.7660115,3.2691147,1,7a4ad428
-4.56511,-0.9078322,2,7a4f9440
-1.0378813,-1.9499526,3,7a515f96
2.8803082,0.11757106,5,7a4f971a
-6.166084,0.2289114,2,7a47675c
-2.5773444,-1.2435327,3,7a46a11e
-3.8859248,0.71053964,2,7a506a96
-2.5858474,-4.2853355,3,7a50d4c2
-0.63274753,1.0912083,4,7a4d2af2
-3.2601097,1.2387408,2,7a518778
-3.4816115,-4.748793,3,7a5125a8
2.3528225,-1.8173374,4,7a451a2e
-0.67260873,-2.4095774,3,7a50480e
-1.3180827,-5.0720387,3,7a49dbd6
-4.3568487,1.1455255,2,7a4d424e
-2.181542,1.4145626,2,7a51253a
1.7898655,1.4647123,1,7a463c42
2.7488062,2.0008223,1,7a4b08a8
-1.6189259,-4.2679496,3,7a487c28
4.7094398,3.7273595,1,7a4f8a0e
-1.37119,-5.10225,3,7a457866
-3.1630213,-3.49023,3,7a4a2f14
1.4767827,-0.48195258,4,7a4dd484
1.3675563,-2.1478791,4,7a4e8122
-5.4347897,1.468855,2,7a519916
-5.2484455,0.07224289,2,7a4c4fce
5.47602,-0.27880186,5,7a5132e6
3.551557,3.7647069,1,7a48e424
-0.6184159,1.0693309,4,7a4b4ce6
1.8982745,-2.683927,4,7a47a4d8
-6.6483536,0.70662314,2,7a4ab448
-1.287274,1.7245862,2,7a45e5f8
1.5928565,1.1988317,1,7a51b90a
2.828409,-0.09527655,5,7a50e502
-3.2478719,-1.9598933,3,7a4f9abc
-2.5462685,1.2035587,2,7a4ed2b2
2.79344,-0.9339423,5,7a468c7e
-4.011342,1.7863319,2,7a50efb6
1.8226564,3.8643181,1,7a4b4034
-4.6342573,0.050890986,2,7a4510ec
-1.3118098,1.7128526,2,7a4fbe20
-0.22958305,-2.9000945,3,7a47285a
-6.7469845,1.2560767,2,7a4d1a44
0.35104778,3.3657994,1,7a480bda
-1.1675017,-4.353105,3,7a466b40
-5.0010896,-1.9247931,3,7a46b474
-0.98213166,0.3876106,4,7a4b660e
2.2542887,2.190386,1,7a4e33b6
-3.6466613,-0.58550316,2,7a4bb4e2
2.8917897,1.5563009,1,7a49d2bc
0.38544723,-1.6869525,4,7a4dee06
3.3178182,4.279528,1,7a50745a
3.4088452,-0.32319418,5,7a4e916c
-3.4189377,-0.45425656,2,7a4d19e0
-3.1044009,0.77787125,2,7a4cf834
1.1523225,0.2488761,4,7a4a3694
3.2212677,4.334599,1,7a495594
-2.7083406,0.014416751,2,7a4ff908
-2.763356,1.9933444,2,7a459634
-4.324252,-3.2446268,3,7a46072c
0.4659954,0.4957177,4,7a49bca0
4.2182307,-1.1278334,5,7a454f9e
3.2885573,4.3721366,1,7a4fbcea
2.537081,-0.47369927,5,7a4b20d6
-2.4831452,-2.8635008,3,7a494d06
2.2126174,-2.6677814,4,7a4a8c52
1.3523453,-0.14213134,4,7a51cd46
-1.8266059,-2.8284163,3,7a4c369c
-7.2112494,1.2661556,2,7a4e4dd8
1.2435322,-1.5423511,4,7a47209e
-5.02872,-0.6718028,2,7a47a1e0
-0.55947,-1.0804836,4,7a4812c4
-3.0415664,2.9435637,2,7a49617e
-3.5208771,-4.7199883,3,7a46c48c
2.420106,1.9019933,1,7a4677c0
-2.710067,0.6438943,2,7a4b03c6
0.55605793,-2.741037,4,7a47dbe2
-0.36855942,-1.0007154,4,7a50d17a
-1.7412648,-1.014012,4,7a4bfa1a
3.362746,-0.4201517,5,7a4f2668
2.041793,0.8046442,4,7a4c37c8
3.5113277,1.8885374,1,7a490530
-3.1767485,-4.505888,3,7a44fb2a
-6.7962327,0.7681969,2,7a519cc2
-0.07813561,-0.09582002,4,7a4e59c2
-0.6378086,-0.25314352,4,7a4f5e4e
-1.0630771,-3.4121463,3,7a457fbe
-1.1082511,0.9485251,4,7a48ea50
-4.2820916,-0.47488773,2,7a45a868
0.53547657,2.2154813,1,7a4a8626
3.4972517,1.8946238,1,7a4fc776
2.051198,2.6873653,1,7a4ad220
-4.449734,-3.9176216,3,7a490e54
1.4714587,3.5448132,1,7a4bae48
-1.3650845,-2.8641856,3,7a4ad496
-3.3411825,-0.027316563,2,7a48a054
2.1477845,0.6499669,5,7a4abcc2
-0.40756378,-3.9392145,3,7a4d65e4
-2.4763062,-1.7816912,3,7a50f8b2
4.078535,-0.8929817,5,7a4dd7ea
2.5307696,-0.16917232,5,7a45b7c2
-3.7923527,-2.5320265,3,7a51f06e
2.303529,0.847785,5,7a4ac8f2
-3.8517623,0.648984,2,7a4b34ea
4.5808196,2.4284818,1,7a4a66b4
-4.0985017,-0.027265642,2,7a4dde16
-2.3128335,-4.1232376,3,7a48b382
2.0353973,3.9687033,1,7a51e272
-1.370899,0.8676523,4,7a50df4e
0.49263984,1.6072062,4,7a4e1a48
2.1036594,-2.752739,4,7a4e92a2
-1.3430032,-2.2674134,3,7a49c614
-2.6795814,-0.73153645,2,7a4a4a44
-0.14280167,3.570434,1,7a51ca58
-5.020196,2.0947907,2,7a4f6416
-2.6840067,-0.6471818,2,7a489596
0.044592597,-3.115896,3,7a49312c
2.243293,1.6329603,1,7a4b9070
-3.4608402,-3.8214958,3,7a4e3140
-3.0907607,2.962691,2,7a51b3b0
-4.401517,2.294145,2,7a46f614
-5.7073407,-0.025414757,2,7a4f3b08
2.5803597,3.766852,1,7a483380
0.8011453,-3.0267415,4,7a45b592
3.4674797,-0.29515502,5,7a45d48c
-0.9450798,-3.8371377,3,7a4cab86
1.693871,-1.885739,4,7a49b0a2
-2.1489365,0.8020022,2,7a494af4
-4.399687,-1.5037977,3,7a51021c
5.273158,0.13523123,5,7a4e3d70
4.1836324,0.43314454,5,7a485cfc
-4.2561226,0.49981055,2,7a4ea116
-0.5989084,-3.986237,3,7a5053b2
-0.8952353,1.2777166,4,7a4d6378
-0.44283462,1.7706575,4,7a504944
0.9254267,-1.5078385,4,7a45eb0c
-2.912339,-1.5950944,3,7a485bbc
-3.501765,-3.2369783,3,7a484c30
-3.8603518,-0.6148904,2,7a4b5ae2
2.8676503,-1.6710589,5,7a459b34
1.892733,1.3415151,1,7a50312a
-3.1220179,-4.1985836,3,7a4e7fe2
1.7748079,1.5806334,1,7a4852c0
3.4054778,-1.3197224,5,7a4bf8e4
-2.3845932,-1.4887608,3,7a4d121a
-0.43163177,3.2808554,1,7a4e3758
-2.0867033,0.7170542,2,7a475884
-0.545627,0.38004836,4,7a4fb66e
3.092997,-0.2371669,5,7a49d3fc
-0.61113465,1.0635848,4,7a508a4e
-1.5871235,-1.3673431,3,7a4d4460
-4.2302666,-0.007255667,2,7a4c9312
-1.8873419,-2.5440104,3,7a502702
0.12216929,1.7410779,4,7a50d044
-6.1560574,1.4291914,2,7a46a254
-7.254946,1.3012191,2,7a457dac
2.393057,2.9278517,1,7a450070
-2.817927,2.6919265,2,7a4e049a
2.4410028,2.695954,1,7a4be5c0
-1.3214496,-1.014929,4,7a50374c
4.8002763,-0.9758254,5,7a494f0e
-6.591994,0.6491799,2,7a492380
-1.9585991,-0.90451354,4,7a50c7b6
-3.070384,0.40292028,2,7a4716bc
-5.2891417,-0.64927435,2,7a498c44
-5.3028884,0.8767959,2,7a46cb94
3.0687587,1.5926591,1,7a4df360
-4.789465,0.28601357,2,7a51ed1c
-2.7625926,2.8644013,2,7a4c30de
-2.4936821,-2.1470613,3,7a45915c
-1.3939742,-5.1116586,3,7a459e2c
1.448182,2.6771364,1,7a4becaa
-0.6236579,-1.666817,4,7a4a460c
1.9779732,-2.8206043,4,7a4ef116
-2.0142395,-2.7567272,3,7a45e328
-0.19593301,2.5547931,1,7a5195ce
-2.322632,0.51324767,2,7a4e445a
4.3314004,2.5799234,1,7a4edc62
-1.3742396,0.8908168,4,7a517152
-1.1035479,0.3985229,4,7a4c50a0
-2.793236,-1.8633223,3,7a488cf4
-3.1003742,2.3269956,2,7a50e8ae
0.32718435,-1.7047106,4,7a488f06
4.9897466,3.896308,1,7a4f0886
-4.309571,1.3858128,2,7a4debfe
2.800137,1.6563195,1,7a4eb93a
2.2062435,-2.650679,4,7a48e7da
-4.715502,1.146632,2,7a4fc97e
2.6878145,4.29788,1,7a4bf056
3.4713812,-1.1113611,5,7a4c81ec
-1.7515417,-2.8959773,3,7a4b72c0
-3.7765603,-3.4124599,3,7a4b128a
2.5074308,3.201429,1,7a492de4
5.4370093,-0.1950399,5,7a4de83e
-0.95025074,-3.9800522,3,7a4c71e8
-0.16350001,1.3985248,4,7a4e148a
-4.1510687,1.1255411,2,7a4afc14
1.5644739,0.18089971,4,7a476f4a
1.4607213,1.4616139,1,7a48bfda
-0.022185756,-1.1036304,4,7a4be7c8
-3.6505756,-0.6713217,2,7a4a4256
-6.7748857,0.8026647,2,7a4a4184
3.6631098,3.108488,1,7a494a22
3.2456732,4.295833,1,7a51c21a
-0.58430195,-0.74587345,4,7a4ba9ca
-2.205202,0.7955399,2,7a48fb3a
-5.026016,2.1538532,2,7a4ce48e
3.2270675,0.068045996,5,7a489bcc
-1.3077958,-0.8425821,4,7a4fac32
-2.0104284,-0.29290834,2,7a4c1ba8
4.0106444,2.3507917,1,7a516964
4.8447647,0.5939881,5,7a4e45fe
-2.4746523,-1.9729482,3,7a4f3356
-4.6064343,1.3512226,2,7a502a4a
5.2557287,1.2780272,5,7a4e57ba
-3.0105226,-4.416787,3,7a4924b6
1.2117816,3.0972526,1,7a4c5e1a
-1.3418299,-1.047854,4,7a499c5c
-4.6714,1.2045586,2,7a46f132
-0.2983911,2.673358,1,7a490f26
-1.6788573,-4.2101927,3,7a4da63a
2.4509435,-1.8061299,4,7a49f04e
-1.4409095,-2.900705,3,7a4c31b0
-7.1605906,1.2816429,2,7a4b0434
-3.6835985,0.86758345,2,7a48980c
-0.6985457,-3.7143784,3,7a481db4
-3.9552302,0.7765991,2,7a4ea3aa
3.6303163,-1.5399073,5,7a51aff0
4.898177,0.94415635,5,7a4f12fe
-0.06832521,0.27377853,4,7a4f44ea
3.490565,0.7163753,5,7a452244
-4.06956,-0.21615882,2,7a4e66c4
0.6426804,-0.61385775,4,7a4bb122
-4.377767,1.7586858,2,7a4d9f3c
-3.0687194,2.3213737,2,7a459d50
-0.07673009,3.601742,1,7a48d90c
4.0284667,3.141457,1,7a4ce218
3.4516885,3.6841955,1,7a4b3e22
-4.0564446,-4.206795,3,7a46185c
-3.1332862,0.08497044,2,7a4ff836
1.9065742,3.4771123,1,7a4811e8
1.7924731,1.5981264,1,7a4f0606
-3.7589645,0.6368548,2,7a51c9ea
-3.8617308,-4.376721,3,7a510848
-4.5011325,1.2363857,2,7a4d94a6
0.6790778,-0.59069484,4,7a498618
-0.7393403,0.2137899,4,7a46524a
-2.2093897,-2.4617894,3,7a4872a0
-4.0306916,-0.107080966,2,7a51e7d6
-5.7017217,1.6915185,2,7a4ddc04
-4.8402247,-2.1395452,3,7a4c6590
-4.862027,2.094685,2,7a47146e
-4.7910924,-2.5578685,3,7a505dee
-0.596121,-3.6208513,3,7a4768ec
-4.5384045,-2.2756004,3,7a4fb8e4
-2.225668,-2.3474846,3,7a51583e
-5.630986,-0.044302624,2,7a4be692
3.7791772,-1.2544534,5,7a4bac36
2.8864346,0.2669174,5,7a4abbe6
-1.8739383,-4.27354,3,7a4c5104
-2.838614,-0.3170682,2,7a4ce3bc
3.647828,-0.744883,5,7a498ca8
-2.6422257,-2.2959447,3,7a471a90
-3.132051,2.2349102,2,7a4e4afe
-0.9848549,-2.4859624,3,7a4b2d38
2.103621,3.864706,1,7a48f432
-2.6383028,-1.8138031,3,7a4d9780
-3.6797497,-0.6504748,2,7a459ba2
-1.2197536,-2.8024843,3,7a468e22
4.5701475,-0.5232345,5,7a484884
-6.6999984,1.1629359,2,7a4f9102
3.1855285,4.527412,1,7a4cbf40
-1.5317477,-2.970552,3,7a4500d4
4.602277,1.2102112,5,7a46aa92
-1.8604584,-0.5191564,4,7a45ee72
-1.1491976,-1.0133901,4,7a45e166
1.1549023,0.25467795,4,7a4e02f6
2.522341,-1.50719,5,7a4619e2
-4.7598577,0.29994053,2,7a501f50
0.45791206,2.225136,1,7a4b2356
-2.437246,-2.4795723,3,7a496bc4
5.30943,1.309176,5,7a4909cc
0.89552164,-3.037138,4,7a47eede
-0.7493139,-3.7045648,3,7a4857a2
3.8278031,2.5631442,1,7a4e9518
-3.0275404,2.7738454,2,7a495602
2.5773063,1.4787756,1,7a4503cc
